file_name,QuestionText,answer
Balloon Game at Arlington Heights Carnival.wav,Hanno cattive maniere?,SÌ
Balloon Game at Arlington Heights Carnival.wav,Hanno cattive maniere?,NO
Balloon Game at Arlington Heights Carnival.wav,È uno sport?,NO
Balloon Game at Arlington Heights Carnival.wav,È uno sport?,NO
Balloon Game at Arlington Heights Carnival.wav,È uno sport?,SÌ
branch and wind in wood 1.wav,Ci sono animali in giro?,SÌ
branch and wind in wood 1.wav,Ci sono animali in giro?,SÌ
branch and wind in wood 1.wav,Ci sono animali in giro?,SÌ
branch and wind in wood 1.wav,Ci sono persone che parlano?,SÌ
branch and wind in wood 1.wav,Ci sono persone che parlano?,NO
branch and wind in wood 1.wav,Ci sono persone che parlano?,NO
branch and wind in wood 1.wav,Una persona sta emettendo il suono?,NO
branch and wind in wood 1.wav,Una persona sta emettendo il suono?,NO
branch and wind in wood 1.wav,Una persona sta emettendo il suono?,NO
branch and wind in wood 1.wav,Il suono è stato emesso fuori?,NO
branch and wind in wood 1.wav,Il suono è stato emesso fuori?,SÌ
branch and wind in wood 1.wav,Il suono è stato emesso fuori?,SÌ
"spring, road.wav",Qualcuno sta irrigando le piante?,SÌ
"spring, road.wav",Qualcuno sta irrigando le piante?,NO
"spring, road.wav",Qualcuno sta irrigando le piante?,NO
"spring, road.wav",C'è un gocciolamento in corso?,SÌ
"spring, road.wav",C'è un gocciolamento in corso?,SÌ
"spring, road.wav",C'è un gocciolamento in corso?,SÌ
"spring, road.wav",C'è musica ad alto volume?,NO
"spring, road.wav",C'è musica ad alto volume?,NO
"spring, road.wav",C'è musica ad alto volume?,NO
"spring, road.wav",C'è solo gocciolamento e nient'altro sta accadendo?,NO
"spring, road.wav",C'è solo gocciolamento e nient'altro sta accadendo?,SÌ
"spring, road.wav",C'è solo gocciolamento e nient'altro sta accadendo?,SÌ
Rishikesh Aarati.wav,Le auto stanno guidando oltre?,SÌ
Rishikesh Aarati.wav,Le auto stanno guidando oltre?,SÌ
Rishikesh Aarati.wav,Le auto stanno guidando oltre?,SÌ
Rishikesh Aarati.wav,I cani abbaiano?,SÌ
Rishikesh Aarati.wav,I cani abbaiano?,NO
Rishikesh Aarati.wav,I cani abbaiano?,NO
Rishikesh Aarati.wav,Ci sono molte persone che urlano?,NO
Rishikesh Aarati.wav,Ci sono molte persone che urlano?,NO
Rishikesh Aarati.wav,Ci sono molte persone che urlano?,NO
Rishikesh Aarati.wav,qualcuno sta tossendo?,SÌ
Rishikesh Aarati.wav,qualcuno sta tossendo?,SÌ
Rishikesh Aarati.wav,qualcuno sta tossendo?,SÌ
Stream # 2.wav,L'acqua scorre senza ostacoli e ostacoli?,SÌ
Stream # 2.wav,L'acqua scorre senza ostacoli e ostacoli?,SÌ
Stream # 2.wav,L'acqua scorre senza ostacoli e ostacoli?,SÌ
Stream # 2.wav,Il tè viene versato da una teiera?,NO
Stream # 2.wav,Il tè viene versato da una teiera?,SÌ
Stream # 2.wav,Il tè viene versato da una teiera?,NO
Stream # 2.wav,Il suono della pioggia che cade?,SÌ
Stream # 2.wav,Il suono della pioggia che cade?,SÌ
Stream # 2.wav,Il suono della pioggia che cade?,SÌ
Stream # 2.wav,C'è un suono di liquido in esecuzione?,SÌ
Stream # 2.wav,C'è un suono di liquido in esecuzione?,SÌ
Stream # 2.wav,C'è un suono di liquido in esecuzione?,SÌ
Taking the car out of the garage.wav,L'auto si spegne?,NO
Taking the car out of the garage.wav,L'auto si spegne?,NO
Taking the car out of the garage.wav,L'auto si spegne?,SÌ
Taking the car out of the garage.wav,Il conducente parla?,NO
Taking the car out of the garage.wav,Il conducente parla?,NO
Taking the car out of the garage.wav,Il conducente parla?,SÌ
Taking the car out of the garage.wav,Il motore diventa più forte?,SÌ
Taking the car out of the garage.wav,Il motore diventa più forte?,SÌ
Taking the car out of the garage.wav,Il motore diventa più forte?,SÌ
Taking the car out of the garage.wav,È stata aperta una porta?,SÌ
Taking the car out of the garage.wav,È stata aperta una porta?,SÌ
Taking the car out of the garage.wav,È stata aperta una porta?,SÌ
Filing Nails.wav,Qualcuno respira udibilmente?,NO
Filing Nails.wav,Qualcuno respira udibilmente?,NO
Filing Nails.wav,Qualcuno respira udibilmente?,NO
Filing Nails.wav,Qualcosa si sta sfregando contro un altro?,SÌ
Filing Nails.wav,Qualcosa si sta sfregando contro un altro?,SÌ
Filing Nails.wav,Qualcosa si sta sfregando contro un altro?,SÌ
Filing Nails.wav,Il rumore è sporadico e rapido?,SÌ
Filing Nails.wav,Il rumore è sporadico e rapido?,NO
Filing Nails.wav,Il rumore è sporadico e rapido?,NO
Filing Nails.wav,È un suono che si verifica in natura?,NO
Filing Nails.wav,È un suono che si verifica in natura?,NO
Filing Nails.wav,È un suono che si verifica in natura?,NO
Shower 2.wav,Diversi bambini urlano in background?,NO
Shower 2.wav,Diversi bambini urlano in background?,NO
Shower 2.wav,Diversi bambini urlano in background?,NO
Shower 2.wav,Un water si scarica?,NO
Shower 2.wav,Un water si scarica?,NO
Shower 2.wav,Un water si scarica?,NO
Shower 2.wav,Qualcuno sta facendo la doccia?,NO
Shower 2.wav,Qualcuno sta facendo la doccia?,SÌ
Shower 2.wav,Qualcuno sta facendo la doccia?,SÌ
Shower 2.wav,Lo scarico è aperto?,SÌ
Shower 2.wav,Lo scarico è aperto?,SÌ
Shower 2.wav,Lo scarico è aperto?,SÌ
steam engine at museum.wav,Ci sono foglie che vengono colpite da un soffiatore?,NO
steam engine at museum.wav,Ci sono foglie che vengono colpite da un soffiatore?,SÌ
steam engine at museum.wav,Ci sono foglie che vengono colpite da un soffiatore?,SÌ
steam engine at museum.wav,Ci sono foglie di alberi che vengono rastrellate?,NO
steam engine at museum.wav,Ci sono foglie di alberi che vengono rastrellate?,NO
steam engine at museum.wav,Ci sono foglie di alberi che vengono rastrellate?,NO
steam engine at museum.wav,Qualcuno sta bollendo qualcosa sul fornello?,SÌ
steam engine at museum.wav,Qualcuno sta bollendo qualcosa sul fornello?,SÌ
steam engine at museum.wav,Qualcuno sta bollendo qualcosa sul fornello?,NO
steam engine at museum.wav,La macchina mantiene lo stesso ritmo?,SÌ
steam engine at museum.wav,La macchina mantiene lo stesso ritmo?,SÌ
steam engine at museum.wav,La macchina mantiene lo stesso ritmo?,SÌ
005_musesdelight_charismatic-african-preacher.wav,Le persone ascoltano la musica?,SÌ
005_musesdelight_charismatic-african-preacher.wav,Le persone ascoltano la musica?,SÌ
005_musesdelight_charismatic-african-preacher.wav,Le persone ascoltano la musica?,SÌ
005_musesdelight_charismatic-african-preacher.wav,La persona parla grata?,NO
005_musesdelight_charismatic-african-preacher.wav,La persona parla grata?,SÌ
005_musesdelight_charismatic-african-preacher.wav,La persona parla grata?,NO
005_musesdelight_charismatic-african-preacher.wav,C'è una campana che suona?,NO
005_musesdelight_charismatic-african-preacher.wav,C'è una campana che suona?,NO
005_musesdelight_charismatic-african-preacher.wav,C'è una campana che suona?,SÌ
005_musesdelight_charismatic-african-preacher.wav,È un posto dove andare a fare shopping?,SÌ
005_musesdelight_charismatic-african-preacher.wav,È un posto dove andare a fare shopping?,NO
005_musesdelight_charismatic-african-preacher.wav,È un posto dove andare a fare shopping?,NO
Boiling a cup of water.wav,La parte del suono finale proviene da un liquido?,SÌ
Boiling a cup of water.wav,La parte del suono finale proviene da un liquido?,SÌ
Boiling a cup of water.wav,La parte del suono finale proviene da un liquido?,NO
Boiling a cup of water.wav,Il suono rimane lo stesso e costante dall'inizio alla fine?,SÌ
Boiling a cup of water.wav,Il suono rimane lo stesso e costante dall'inizio alla fine?,NO
Boiling a cup of water.wav,Il suono rimane lo stesso e costante dall'inizio alla fine?,SÌ
Boiling a cup of water.wav,Un lupo ulula?,NO
Boiling a cup of water.wav,Un lupo ulula?,NO
Boiling a cup of water.wav,Un lupo ulula?,NO
Boiling a cup of water.wav,Il liquido è caldo?,SÌ
Boiling a cup of water.wav,Il liquido è caldo?,SÌ
Boiling a cup of water.wav,Il liquido è caldo?,SÌ
Toilet Shuffling.wav,qualcuno sta parlando?,NO
Toilet Shuffling.wav,qualcuno sta parlando?,NO
Toilet Shuffling.wav,qualcuno sta parlando?,NO
Toilet Shuffling.wav,C'è qualcuno che nuota?,NO
Toilet Shuffling.wav,C'è qualcuno che nuota?,SÌ
Toilet Shuffling.wav,C'è qualcuno che nuota?,NO
Toilet Shuffling.wav,C'è acqua?,SÌ
Toilet Shuffling.wav,C'è acqua?,SÌ
Toilet Shuffling.wav,C'è acqua?,SÌ
Toilet Shuffling.wav,È in un bagno?,SÌ
Toilet Shuffling.wav,È in un bagno?,SÌ
Toilet Shuffling.wav,È in un bagno?,SÌ
down stars running 3.wav,Una persona sospira?,NO
down stars running 3.wav,Una persona sospira?,NO
down stars running 3.wav,Una persona sospira?,NO
down stars running 3.wav,Una persona nuota?,NO
down stars running 3.wav,Una persona nuota?,NO
down stars running 3.wav,Una persona nuota?,NO
down stars running 3.wav,È morbido?,SÌ
down stars running 3.wav,È morbido?,NO
down stars running 3.wav,È morbido?,SÌ
down stars running 3.wav,È una voce?,NO
down stars running 3.wav,È una voce?,NO
down stars running 3.wav,È una voce?,NO
PIT-ROIG 0.12-0.17.wav,sta piovendo?,SÌ
PIT-ROIG 0.12-0.17.wav,sta piovendo?,SÌ
PIT-ROIG 0.12-0.17.wav,sta piovendo?,SÌ
PIT-ROIG 0.12-0.17.wav,C'è un cane che abbaia?,NO
PIT-ROIG 0.12-0.17.wav,C'è un cane che abbaia?,NO
PIT-ROIG 0.12-0.17.wav,C'è un cane che abbaia?,NO
PIT-ROIG 0.12-0.17.wav,C'è un tornado?,NO
PIT-ROIG 0.12-0.17.wav,C'è un tornado?,NO
PIT-ROIG 0.12-0.17.wav,C'è un tornado?,NO
PIT-ROIG 0.12-0.17.wav,C'è acqua?,SÌ
PIT-ROIG 0.12-0.17.wav,C'è acqua?,SÌ
PIT-ROIG 0.12-0.17.wav,C'è acqua?,SÌ
Short Hailstorm.wav,I bambini schizzano in pozzanghere?,NO
Short Hailstorm.wav,I bambini schizzano in pozzanghere?,NO
Short Hailstorm.wav,I bambini schizzano in pozzanghere?,NO
Short Hailstorm.wav,La pioggia si arrende e va via?,NO
Short Hailstorm.wav,La pioggia si arrende e va via?,NO
Short Hailstorm.wav,La pioggia si arrende e va via?,NO
Short Hailstorm.wav,La pioggia si arrende prima e poi raccoglie vapore?,SÌ
Short Hailstorm.wav,La pioggia si arrende prima e poi raccoglie vapore?,SÌ
Short Hailstorm.wav,La pioggia si arrende prima e poi raccoglie vapore?,SÌ
Short Hailstorm.wav,La pioggia è pesante?,SÌ
Short Hailstorm.wav,La pioggia è pesante?,SÌ
Short Hailstorm.wav,La pioggia è pesante?,SÌ
Face slap CsG.wav,Ci sono uccelli che cinguettano?,NO
Face slap CsG.wav,Ci sono uccelli che cinguettano?,SÌ
Face slap CsG.wav,Ci sono uccelli che cinguettano?,NO
Face slap CsG.wav,Il suono schiaffeggiato accade più di una volta?,SÌ
Face slap CsG.wav,Il suono schiaffeggiato accade più di una volta?,SÌ
Face slap CsG.wav,Il suono schiaffeggiato accade più di una volta?,SÌ
Face slap CsG.wav,Un uccello canta?,SÌ
Face slap CsG.wav,Un uccello canta?,NO
Face slap CsG.wav,Un uccello canta?,NO
Face slap CsG.wav,C'è un suono schiaffeggiato?,SÌ
Face slap CsG.wav,C'è un suono schiaffeggiato?,SÌ
Face slap CsG.wav,C'è un suono schiaffeggiato?,SÌ
nxSample010.wav,Le persone parlano?,NO
nxSample010.wav,Le persone parlano?,NO
nxSample010.wav,Le persone parlano?,NO
nxSample010.wav,Qualcuno ha lanciato rocce?,SÌ
nxSample010.wav,Qualcuno ha lanciato rocce?,SÌ
nxSample010.wav,Qualcuno ha lanciato rocce?,NO
nxSample010.wav,Il metallo sta facendo questo suono?,SÌ
nxSample010.wav,Il metallo sta facendo questo suono?,SÌ
nxSample010.wav,Il metallo sta facendo questo suono?,SÌ
nxSample010.wav,L'acqua è in funzione?,SÌ
nxSample010.wav,L'acqua è in funzione?,SÌ
nxSample010.wav,L'acqua è in funzione?,SÌ
Bubbles water.wav,Ci sono bolle nel liquido?,SÌ
Bubbles water.wav,Ci sono bolle nel liquido?,SÌ
Bubbles water.wav,Ci sono bolle nel liquido?,SÌ
Bubbles water.wav,Il rumore si ferma?,SÌ
Bubbles water.wav,Il rumore si ferma?,SÌ
Bubbles water.wav,Il rumore si ferma?,SÌ
Bubbles water.wav,qualcosa sta bruciando?,NO
Bubbles water.wav,qualcosa sta bruciando?,NO
Bubbles water.wav,qualcosa sta bruciando?,NO
Bubbles water.wav,Il liquido è congelato?,NO
Bubbles water.wav,Il liquido è congelato?,SÌ
Bubbles water.wav,Il liquido è congelato?,SÌ
squeaking wooden floor.wav,Qualcuno parla?,SÌ
squeaking wooden floor.wav,Qualcuno parla?,SÌ
squeaking wooden floor.wav,Qualcuno parla?,NO
squeaking wooden floor.wav,Questo suono coinvolge oggetti che vengono spostati?,SÌ
squeaking wooden floor.wav,Questo suono coinvolge oggetti che vengono spostati?,SÌ
squeaking wooden floor.wav,Questo suono coinvolge oggetti che vengono spostati?,SÌ
squeaking wooden floor.wav,C'è musica che suona?,SÌ
squeaking wooden floor.wav,C'è musica che suona?,NO
squeaking wooden floor.wav,C'è musica che suona?,NO
squeaking wooden floor.wav,È un suono che si verifica naturalmente al mare?,NO
squeaking wooden floor.wav,È un suono che si verifica naturalmente al mare?,NO
squeaking wooden floor.wav,È un suono che si verifica naturalmente al mare?,SÌ
070821_flsp_bog01.wav,Gli animali stanno facendo rumore?,SÌ
070821_flsp_bog01.wav,Gli animali stanno facendo rumore?,SÌ
070821_flsp_bog01.wav,Gli animali stanno facendo rumore?,SÌ
070821_flsp_bog01.wav,Le persone parlano?,NO
070821_flsp_bog01.wav,Le persone parlano?,SÌ
070821_flsp_bog01.wav,Le persone parlano?,SÌ
070821_flsp_bog01.wav,I rumori degli animali si verificano all'interno?,SÌ
070821_flsp_bog01.wav,I rumori degli animali si verificano all'interno?,NO
070821_flsp_bog01.wav,I rumori degli animali si verificano all'interno?,SÌ
070821_flsp_bog01.wav,Ci sono insetti che ronzano in background?,SÌ
070821_flsp_bog01.wav,Ci sono insetti che ronzano in background?,SÌ
070821_flsp_bog01.wav,Ci sono insetti che ronzano in background?,SÌ
fan_2_300513.wav,Ci sono persone che chiacchierano?,NO
fan_2_300513.wav,Ci sono persone che chiacchierano?,NO
fan_2_300513.wav,Ci sono persone che chiacchierano?,NO
fan_2_300513.wav,Il soffio è stabile?,SÌ
fan_2_300513.wav,Il soffio è stabile?,SÌ
fan_2_300513.wav,Il soffio è stabile?,SÌ
fan_2_300513.wav,Ci sono macchine che suonano costantemente?,NO
fan_2_300513.wav,Ci sono macchine che suonano costantemente?,SÌ
fan_2_300513.wav,Ci sono macchine che suonano costantemente?,NO
fan_2_300513.wav,C'è un'aria costante che soffia?,SÌ
fan_2_300513.wav,C'è un'aria costante che soffia?,SÌ
fan_2_300513.wav,C'è un'aria costante che soffia?,SÌ
Jumping onto a hard floor with shoes and some walking sounds.wav,I passi possono essere ascoltati in qualsiasi momento?,SÌ
Jumping onto a hard floor with shoes and some walking sounds.wav,I passi possono essere ascoltati in qualsiasi momento?,SÌ
Jumping onto a hard floor with shoes and some walking sounds.wav,I passi possono essere ascoltati in qualsiasi momento?,SÌ
Jumping onto a hard floor with shoes and some walking sounds.wav,Qualcuno si muove rapidamente?,SÌ
Jumping onto a hard floor with shoes and some walking sounds.wav,Qualcuno si muove rapidamente?,SÌ
Jumping onto a hard floor with shoes and some walking sounds.wav,Qualcuno si muove rapidamente?,NO
Jumping onto a hard floor with shoes and some walking sounds.wav,È un suono che proviene da un'azione non deliberata?,SÌ
Jumping onto a hard floor with shoes and some walking sounds.wav,È un suono che proviene da un'azione non deliberata?,NO
Jumping onto a hard floor with shoes and some walking sounds.wav,È un suono che proviene da un'azione non deliberata?,SÌ
Jumping onto a hard floor with shoes and some walking sounds.wav,Questa persona è scalza?,SÌ
Jumping onto a hard floor with shoes and some walking sounds.wav,Questa persona è scalza?,NO
Jumping onto a hard floor with shoes and some walking sounds.wav,Questa persona è scalza?,NO
20130723_Rain1.wav,Le macchine suonano le loro corna?,SÌ
20130723_Rain1.wav,Le macchine suonano le loro corna?,SÌ
20130723_Rain1.wav,Le macchine suonano le loro corna?,SÌ
20130723_Rain1.wav,sta piovendo?,SÌ
20130723_Rain1.wav,sta piovendo?,SÌ
20130723_Rain1.wav,sta piovendo?,SÌ
20130723_Rain1.wav,Il traffico sta aspettando una giornata di sole?,NO
20130723_Rain1.wav,Il traffico sta aspettando una giornata di sole?,NO
20130723_Rain1.wav,Il traffico sta aspettando una giornata di sole?,NO
20130723_Rain1.wav,C'è solo un'auto per strada?,NO
20130723_Rain1.wav,C'è solo un'auto per strada?,SÌ
20130723_Rain1.wav,C'è solo un'auto per strada?,NO
Kali Temple Soundscape.wav,Queste persone nuotano in acqua?,SÌ
Kali Temple Soundscape.wav,Queste persone nuotano in acqua?,NO
Kali Temple Soundscape.wav,Queste persone nuotano in acqua?,NO
Kali Temple Soundscape.wav,La persona è da solo?,SÌ
Kali Temple Soundscape.wav,La persona è da solo?,NO
Kali Temple Soundscape.wav,La persona è da solo?,NO
Kali Temple Soundscape.wav,C'è più di una persona che parla?,SÌ
Kali Temple Soundscape.wav,C'è più di una persona che parla?,SÌ
Kali Temple Soundscape.wav,C'è più di una persona che parla?,SÌ
Kali Temple Soundscape.wav,è fuori?,SÌ
Kali Temple Soundscape.wav,è fuori?,SÌ
Kali Temple Soundscape.wav,è fuori?,SÌ
"Parking Garage - Ambiance, Electrical Hum 1.wav",I bambini ridono?,NO
"Parking Garage - Ambiance, Electrical Hum 1.wav",I bambini ridono?,NO
"Parking Garage - Ambiance, Electrical Hum 1.wav",I bambini ridono?,NO
"Parking Garage - Ambiance, Electrical Hum 1.wav",sono presenti i veicoli?,NO
"Parking Garage - Ambiance, Electrical Hum 1.wav",sono presenti i veicoli?,NO
"Parking Garage - Ambiance, Electrical Hum 1.wav",sono presenti i veicoli?,SÌ
"Parking Garage - Ambiance, Electrical Hum 1.wav",Un bambino piange di avere fame?,NO
"Parking Garage - Ambiance, Electrical Hum 1.wav",Un bambino piange di avere fame?,NO
"Parking Garage - Ambiance, Electrical Hum 1.wav",Un bambino piange di avere fame?,NO
"Parking Garage - Ambiance, Electrical Hum 1.wav",Il suono è costante?,SÌ
"Parking Garage - Ambiance, Electrical Hum 1.wav",Il suono è costante?,SÌ
"Parking Garage - Ambiance, Electrical Hum 1.wav",Il suono è costante?,SÌ
knocking on a window or glass.wav,qualcosa sta bussando?,SÌ
knocking on a window or glass.wav,qualcosa sta bussando?,SÌ
knocking on a window or glass.wav,qualcosa sta bussando?,SÌ
knocking on a window or glass.wav,Il suono è forte?,NO
knocking on a window or glass.wav,Il suono è forte?,NO
knocking on a window or glass.wav,Il suono è forte?,NO
knocking on a window or glass.wav,È una persona?,SÌ
knocking on a window or glass.wav,È una persona?,SÌ
knocking on a window or glass.wav,È una persona?,NO
knocking on a window or glass.wav,È un animale?,NO
knocking on a window or glass.wav,È un animale?,NO
knocking on a window or glass.wav,È un animale?,NO
cowshed.wav,Le mucche sono vicine l'una all'altra?,SÌ
